Image,True Label,Predicted Label,Confidence
real_19.jpg,real,REAL,99.99911785125732
real_18.jpg,real,REAL,99.99973773956299
real_8.jpg,real,FAKE,93.08465123176575
real_9.jpg,real,REAL,99.57242012023926
real_20.jpg,real,REAL,99.99786615371704
real_10.jpg,real,FAKE,53.1969428062439
real_7.jpg,real,REAL,95.11047601699829
real_6.jpg,real,REAL,99.99998807907104
real_11.jpg,real,REAL,98.97353649139404
real_13.jpg,real,REAL,99.84128475189209
real_4.jpg,real,REAL,99.9487042427063
real_5.jpg,real,REAL,99.99997615814209
real_12.jpg,real,REAL,99.9998688697815
real_16.jpg,real,REAL,68.2461142539978
real_1.jpg,real,REAL,99.99665021896362
real_0.jpg,real,REAL,97.60441184043884
real_17.jpg,real,REAL,99.99828338623047
real_15.jpg,real,REAL,100.0
real_2.jpg,real,FAKE,99.63045120239258
real_3.jpg,real,FAKE,99.93360638618469
real_14.jpg,real,REAL,99.99860525131226
fake_9.jpg,fake,FAKE,99.99969005584717
fake_8.jpg,fake,FAKE,96.09912633895874
fake_0.jpg,fake,FAKE,97.88328409194946
fake_1.jpg,fake,FAKE,68.98283362388611
fake_3.jpg,fake,FAKE,99.99877214431763
fake_14.jpg,fake,FAKE,99.73596930503845
fake_15.jpg,fake,FAKE,86.10529899597168
fake_2.jpg,fake,FAKE,99.96926784515381
fake_6.jpg,fake,REAL,85.28374433517456
fake_11.jpg,fake,REAL,99.92769360542297
fake_10.jpg,fake,FAKE,100.0
fake_7.jpg,fake,REAL,81.86554312705994
fake_5.jpg,fake,FAKE,99.96378421783447
fake_12.jpg,fake,FAKE,98.50139021873474
fake_13.jpg,fake,FAKE,99.99552965164185
fake_4.jpg,fake,FAKE,99.99998807907104
